date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-01-31,Chicken Stew,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Coffee,afternoon,weekday,14,2.8,39.199999999999996,1,0.0,3.08,0.0,0.0
2017-01-31,Coffee,evening,weekday,1,2.8,2.8,1,0.0,3.08,0.0,0.0
2017-01-31,Coffee,morning,weekday,14,2.8,39.199999999999996,1,0.0,3.08,0.0,0.0
2017-01-31,Coke,afternoon,weekday,3,2.2,6.6000000000000005,1,0.0,2.2,0.0,0.0
2017-01-31,Cookies,afternoon,weekday,4,2.4,9.6,1,0.0,2.4,0.0,0.0
2017-01-31,Cookies,evening,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-31,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-31,Farm House,morning,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-31,Hot chocolate,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-31,Hot chocolate,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-31,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-31,Juice,morning,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-31,Pastry,afternoon,weekday,1,3.8,3.8,1,0.0,3.9899999999999998,0.0,0.0
2017-01-31,Pastry,morning,weekday,4,3.8,15.2,1,0.0,3.9899999999999998,0.0,0.0
2017-01-31,Salad,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Sandwich,afternoon,weekday,3,5.5,16.5,1,0.0,5.5,0.0,0.0
2017-01-31,Sandwich,morning,weekday,2,5.5,11.0,1,0.0,5.5,0.0,0.0
2017-01-31,Scandinavian,morning,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-31,Soup,afternoon,weekday,2,4.9,9.8,1,0.0,4.9,0.0,0.0
2017-01-31,Spanish Brunch,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Spanish Brunch,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Tea,afternoon,weekday,5,2.5,12.5,1,0.0,2.375,0.0,0.0
2017-01-31,Tea,evening,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-31,Tea,morning,weekday,5,2.5,12.5,1,0.0,2.375,0.0,0.0
2017-01-31,The Nomad,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Toast,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-31,Toast,morning,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-02-01,Alfajores,afternoon,weekday,2,2.6,5.2,2,0.0,2.6,0.0,0.0
2017-02-01,Alfajores,morning,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-01,Baguette,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-01,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Bakewell,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Bread,afternoon,weekday,14,3.5,49.0,2,0.0,3.5,0.0,0.0
2017-02-01,Bread,morning,weekday,19,3.5,66.5,2,0.0,3.5,0.0,0.0
2017-02-01,Brownie,afternoon,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-01,Cake,afternoon,weekday,6,4.8,28.799999999999997,2,0.0,5.52,0.0,0.0
2017-02-01,Cake,morning,weekday,3,4.8,14.399999999999999,2,0.0,5.52,0.0,0.0
2017-02-01,Chicken Stew,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Coffee,afternoon,weekday,18,2.8,50.4,2,0.0,3.08,0.0,0.0
2017-02-01,Coffee,evening,weekday,1,2.8,2.8,2,0.0,3.08,0.0,0.0
2017-02-01,Coffee,morning,weekday,14,2.8,39.199999999999996,2,0.0,3.08,0.0,0.0
2017-02-01,Coke,afternoon,weekday,2,2.2,4.4,2,0.0,2.2,0.0,0.0
2017-02-01,Coke,evening,weekday,1,2.2,2.2,2,0.0,2.2,0.0,0.0
2017-02-01,Cookies,afternoon,weekday,4,2.4,9.6,2,0.0,2.4,0.0,0.0
2017-02-01,Cookies,evening,weekday,1,2.4,2.4,2,0.0,2.4,0.0,0.0
2017-02-01,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-01,Granola,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,2,0.0,3.2,0.0,0.0
2017-02-01,Hot chocolate,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-01,Juice,afternoon,weekday,2,3.0,6.0,2,0.0,3.0,0.0,0.0
2017-02-01,Medialuna,morning,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-01,Pastry,afternoon,weekday,4,3.8,15.2,2,0.0,3.9899999999999998,0.0,0.0
2017-02-01,Pastry,morning,weekday,1,3.8,3.8,2,0.0,3.9899999999999998,0.0,0.0
2017-02-01,Sandwich,afternoon,weekday,4,5.5,22.0,2,0.0,5.5,0.0,0.0
2017-02-01,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-01,Soup,afternoon,weekday,1,4.9,4.9,2,0.0,4.9,0.0,0.0
2017-02-01,Spanish Brunch,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Tea,afternoon,weekday,4,2.5,10.0,2,0.0,2.375,0.0,0.0
2017-02-01,Tea,evening,weekday,1,2.5,2.5,2,0.0,2.375,0.0,0.0
2017-02-01,Tea,morning,weekday,1,2.5,2.5,2,0.0,2.375,0.0,0.0
2017-02-01,Toast,morning,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-01,Truffles,evening,weekday,1,3.4,3.4,2,0.0,3.4,0.0,0.0
2017-02-01,Vegan mincepie,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Alfajores,afternoon,weekday,4,2.6,10.4,2,0.0,2.6,0.0,0.0
2017-02-02,Alfajores,morning,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-02,Baguette,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Bare Popcorn,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-02,Bread,afternoon,weekday,11,3.5,38.5,2,0.0,3.5,0.0,0.0
2017-02-02,Bread,morning,weekday,14,3.5,49.0,2,0.0,3.5,0.0,0.0
2017-02-02,Brownie,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-02,Cake,afternoon,weekday,7,4.8,33.6,2,0.0,5.52,0.0,0.0
2017-02-02,Cake,evening,weekday,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-02,Cake,morning,weekday,3,4.8,14.399999999999999,2,0.0,5.52,0.0,0.0
2017-02-02,Chicken Stew,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-02,Coffee,afternoon,weekday,13,2.8,36.4,2,0.0,3.08,0.0,0.0
2017-02-02,Coffee,evening,weekday,1,2.8,2.8,2,0.0,3.08,0.0,0.0
2017-02-02,Coffee,morning,weekday,9,2.8,25.2,2,0.0,3.08,0.0,0.0
2017-02-02,Coke,afternoon,weekday,2,2.2,4.4,2,0.0,2.2,0.0,0.0
2017-02-02,Cookies,afternoon,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-02,Cookies,morning,weekday,3,2.4,7.199999999999999,2,0.0,2.4,0.0,0.0
2017-02-02,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Farm House,afternoon,weekday,2,4.5,9.0,2,0.0,4.5,0.0,0.0
2017-02-02,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-02,Fudge,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Hot chocolate,afternoon,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-02,Hot chocolate,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-02,Jam,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Juice,afternoon,weekday,3,3.0,9.0,2,0.0,3.0,0.0,0.0
2017-02-02,Juice,morning,weekday,3,3.0,9.0,2,0.0,3.0,0.0,0.0
2017-02-02,Medialuna,afternoon,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-02,Mineral water,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Pastry,afternoon,weekday,2,3.8,7.6,2,0.0,3.9899999999999998,0.0,0.0
2017-02-02,Pastry,morning,weekday,1,3.8,3.8,2,0.0,3.9899999999999998,0.0,0.0
2017-02-02,Salad,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Sandwich,afternoon,weekday,5,5.5,27.5,2,0.0,5.5,0.0,0.0
2017-02-02,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-02,Scandinavian,afternoon,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-02,Soup,afternoon,weekday,3,4.9,14.700000000000001,2,0.0,4.9,0.0,0.0
2017-02-02,Spanish Brunch,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-02,Tea,afternoon,weekday,5,2.5,12.5,2,0.0,2.375,0.0,0.0
2017-02-02,Tea,morning,weekday,3,2.5,7.5,2,0.0,2.375,0.0,0.0
2017-02-02,Toast,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-02,Valentine's card,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Afternoon with the baker,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Alfajores,afternoon,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-03,Alfajores,morning,weekday,3,2.6,7.800000000000001,2,0.0,2.6,0.0,0.0
2017-02-03,Baguette,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Bread,afternoon,weekday,10,3.5,35.0,2,0.0,3.5,0.0,0.0
2017-02-03,Bread,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Bread,morning,weekday,18,3.5,63.0,2,0.0,3.5,0.0,0.0
2017-02-03,Cake,afternoon,weekday,4,4.8,19.2,2,0.0,5.52,0.0,0.0
2017-02-03,Cake,morning,weekday,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-03,Chicken Stew,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Coffee,afternoon,weekday,18,2.8,50.4,2,0.0,3.08,0.0,0.0
2017-02-03,Coffee,morning,weekday,13,2.8,36.4,2,0.0,3.08,0.0,0.0
2017-02-03,Coke,morning,weekday,1,2.2,2.2,2,0.0,2.2,0.0,0.0
2017-02-03,Cookies,afternoon,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-03,Cookies,morning,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-03,Eggs,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-03,Farm House,afternoon,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-03,Farm House,morning,weekday,2,4.5,9.0,2,0.0,4.5,0.0,0.0
2017-02-03,Gingerbread syrup,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Hot chocolate,afternoon,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-03,Hot chocolate,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-03,Juice,afternoon,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-03,Juice,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-03,Medialuna,morning,weekday,3,2.7,8.100000000000001,2,0.0,2.7,0.0,0.0
2017-02-03,Mineral water,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Pastry,morning,weekday,4,3.8,15.2,2,0.0,3.9899999999999998,0.0,0.0
2017-02-03,Sandwich,afternoon,weekday,6,5.5,33.0,2,0.0,5.5,0.0,0.0
2017-02-03,Sandwich,morning,weekday,2,5.5,11.0,2,0.0,5.5,0.0,0.0
2017-02-03,Scandinavian,afternoon,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-03,Scandinavian,morning,weekday,2,3.8,7.6,2,0.0,3.8,0.0,0.0
2017-02-03,Scone,afternoon,weekday,2,2.8,5.6,2,0.0,2.8,0.0,0.0
2017-02-03,Scone,morning,weekday,1,2.8,2.8,2,0.0,2.8,0.0,0.0
2017-02-03,Soup,afternoon,weekday,7,4.9,34.300000000000004,2,0.0,4.9,0.0,0.0
2017-02-03,Tea,afternoon,weekday,6,2.5,15.0,2,0.0,2.375,0.0,0.0
2017-02-03,Tea,evening,weekday,1,2.5,2.5,2,0.0,2.375,0.0,0.0
2017-02-03,Tea,morning,weekday,2,2.5,5.0,2,0.0,2.375,0.0,0.0
2017-02-03,Toast,afternoon,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-03,Toast,morning,weekday,5,3.2,16.0,2,0.0,3.2,0.0,0.0
2017-02-03,Truffles,afternoon,weekday,3,3.4,10.2,2,0.0,3.4,0.0,0.0
2017-02-03,Truffles,morning,weekday,1,3.4,3.4,2,0.0,3.4,0.0,0.0
2017-02-04,Alfajores,afternoon,weekend,3,2.6,7.800000000000001,2,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2017-02-04,Alfajores,evening,weekend,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-04,Baguette,morning,weekend,3,3.5,10.5,2,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-02-04,Bread,afternoon,weekend,15,3.5,52.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Bread,evening,weekend,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-04,Bread,morning,weekend,14,3.5,49.0,2,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-02-04,Brownie,afternoon,weekend,7,3.0,21.0,2,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-02-04,Brownie,morning,weekend,1,3.0,3.0,2,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-02-04,Cake,afternoon,weekend,20,4.8,96.0,2,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2017-02-04,Cake,evening,weekend,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-04,Cake,morning,weekend,4,4.8,19.2,2,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2017-02-04,Chicken Stew,afternoon,weekend,2,3.5,7.0,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Coffee,afternoon,weekend,39,2.8,109.19999999999999,2,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2017-02-04,Coffee,evening,weekend,8,2.8,22.4,2,0.0,3.08,0.0,0.0
2017-02-04,Coffee,morning,weekend,25,2.8,70.0,2,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2017-02-04,Coke,evening,weekend,4,2.2,8.8,2,0.0,2.2,0.0,0.0
2017-02-04,Cookies,afternoon,weekend,6,2.4,14.399999999999999,2,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2017-02-04,Cookies,morning,weekend,1,2.4,2.4,2,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2017-02-04,Extra Salami or Feta,morning,weekend,1,3.5,3.5,2,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-02-04,Farm House,morning,weekend,5,4.5,22.5,2,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2017-02-04,Fudge,afternoon,weekend,1,3.5,3.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Fudge,evening,weekend,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-04,Granola,afternoon,weekend,1,3.5,3.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Hot chocolate,afternoon,weekend,2,3.2,6.4,2,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-02-04,Hot chocolate,evening,weekend,4,3.2,12.8,2,0.0,3.2,0.0,0.0
2017-02-04,Hot chocolate,morning,weekend,2,3.2,6.4,2,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-02-04,Jam,morning,weekend,1,3.5,3.5,2,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-02-04,Juice,afternoon,weekend,3,3.0,9.0,2,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-02-04,Juice,evening,weekend,2,3.0,6.0,2,0.0,3.0,0.0,0.0
2017-02-04,Medialuna,afternoon,weekend,1,2.7,2.7,2,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2017-02-04,Mineral water,afternoon,weekend,1,3.5,3.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Mineral water,evening,weekend,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-04,Nomad bag,evening,weekend,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-04,Pastry,afternoon,weekend,4,3.8,15.2,2,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2017-02-04,Pastry,morning,weekend,7,3.8,26.599999999999998,2,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2017-02-04,Postcard,evening,weekend,10,3.5,35.0,2,0.0,3.5,0.0,0.0
2017-02-04,Salad,afternoon,weekend,4,3.5,14.0,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Sandwich,afternoon,weekend,10,5.5,55.0,2,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2017-02-04,Sandwich,morning,weekend,2,5.5,11.0,2,0.5727271908193469,5.5,3.1499995495064077,3.1499995495064077
2017-02-04,Scandinavian,afternoon,weekend,3,3.8,11.399999999999999,2,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2017-02-04,Scandinavian,morning,weekend,2,3.8,7.6,2,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2017-02-04,Scone,afternoon,weekend,6,2.8,16.799999999999997,2,1.1566359351201478,2.8,3.238580618336414,3.238580618336414
2017-02-04,Smoothies,afternoon,weekend,1,3.5,3.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Soup,afternoon,weekend,4,4.9,19.6,2,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2017-02-04,Spanish Brunch,afternoon,weekend,3,3.5,10.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Tea,afternoon,weekend,9,2.5,22.5,2,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2017-02-04,Tea,evening,weekend,4,2.5,10.0,2,0.0,2.375,0.0,0.0
2017-02-04,Tea,morning,weekend,2,2.5,5.0,2,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2017-02-04,The Nomad,afternoon,weekend,1,3.5,3.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Toast,afternoon,weekend,1,3.2,3.2,2,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-02-04,Toast,morning,weekend,2,3.2,6.4,2,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-02-04,Truffles,afternoon,weekend,2,3.4,6.8,2,1.1566359351201478,3.4,3.9325621794085026,3.9325621794085026
2017-02-04,Truffles,evening,weekend,3,3.4,10.2,2,0.0,3.4,0.0,0.0
2017-02-04,Truffles,morning,weekend,2,3.4,6.8,2,0.5727271908193469,3.4,1.9472724487857793,1.9472724487857793
2017-02-04,Tshirt,evening,weekend,21,3.5,73.5,2,0.0,3.5,0.0,0.0
2017-02-04,Valentine's card,afternoon,weekend,1,3.5,3.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-04,Valentine's card,evening,weekend,4,3.5,14.0,2,0.0,3.5,0.0,0.0
2017-02-04,Vegan Feast,evening,weekend,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-05,Alfajores,afternoon,weekend,6,2.6,15.600000000000001,2,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2017-02-05,Alfajores,morning,weekend,2,2.6,5.2,2,0.5727271908193469,2.6,1.4890906961303019,1.4890906961303019
2017-02-05,Baguette,afternoon,weekend,1,3.5,3.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-05,Baguette,morning,weekend,1,3.5,3.5,2,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-02-05,Bread,afternoon,weekend,16,3.5,56.0,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-05,Bread,morning,weekend,6,3.5,21.0,2,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-02-05,Brownie,afternoon,weekend,1,3.0,3.0,2,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-02-05,Brownie,morning,weekend,1,3.0,3.0,2,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-02-05,Cake,afternoon,weekend,8,4.8,38.4,2,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2017-02-05,Cake,morning,weekend,1,4.8,4.8,2,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2017-02-05,Chicken Stew,afternoon,weekend,2,3.5,7.0,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-05,Coffee,afternoon,weekend,32,2.8,89.6,2,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2017-02-05,Coffee,morning,weekend,23,2.8,64.39999999999999,2,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2017-02-05,Coke,afternoon,weekend,1,2.2,2.2,2,1.1566359351201478,2.2,2.5445990572643256,2.5445990572643256
2017-02-05,Cookies,afternoon,weekend,6,2.4,14.399999999999999,2,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2017-02-05,Cookies,morning,weekend,3,2.4,7.199999999999999,2,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2017-02-05,Farm House,morning,weekend,2,4.5,9.0,2,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2017-02-05,Fudge,afternoon,weekend,3,3.5,10.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-05,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,2,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-02-05,Hot chocolate,morning,weekend,6,3.2,19.200000000000003,2,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-02-05,Medialuna,afternoon,weekend,2,2.7,5.4,2,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2017-02-05,Medialuna,morning,weekend,2,2.7,5.4,2,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2017-02-05,Pastry,afternoon,weekend,4,3.8,15.2,2,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2017-02-05,Pastry,morning,weekend,6,3.8,22.799999999999997,2,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2017-02-05,Salad,afternoon,weekend,1,3.5,3.5,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-05,Sandwich,afternoon,weekend,8,5.5,44.0,2,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2017-02-05,Sandwich,morning,weekend,2,5.5,11.0,2,0.5727271908193469,5.5,3.1499995495064077,3.1499995495064077
2017-02-05,Scandinavian,afternoon,weekend,2,3.8,7.6,2,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2017-02-05,Scone,afternoon,weekend,1,2.8,2.8,2,1.1566359351201478,2.8,3.238580618336414,3.238580618336414
2017-02-05,Scone,morning,weekend,4,2.8,11.2,2,0.5727271908193469,2.8,1.6036361342941712,1.6036361342941712
2017-02-05,Spanish Brunch,afternoon,weekend,2,3.5,7.0,2,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-02-05,Spanish Brunch,morning,weekend,1,3.5,3.5,2,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-02-05,Tea,afternoon,weekend,7,2.5,17.5,2,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2017-02-05,Tea,morning,weekend,4,2.5,10.0,2,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2017-02-06,Alfajores,afternoon,weekday,2,2.6,5.2,2,0.0,2.6,0.0,0.0
2017-02-06,Baguette,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Bread,afternoon,weekday,10,3.5,35.0,2,0.0,3.5,0.0,0.0
2017-02-06,Bread,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Bread,morning,weekday,11,3.5,38.5,2,0.0,3.5,0.0,0.0
2017-02-06,Brownie,afternoon,weekday,6,3.0,18.0,2,0.0,3.0,0.0,0.0
2017-02-06,Cake,afternoon,weekday,6,4.8,28.799999999999997,2,0.0,5.52,0.0,0.0
2017-02-06,Cake,morning,weekday,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-06,Chicken Stew,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Coffee,afternoon,weekday,19,2.8,53.199999999999996,2,0.0,3.08,0.0,0.0
2017-02-06,Coffee,evening,weekday,1,2.8,2.8,2,0.0,3.08,0.0,0.0
2017-02-06,Coffee,morning,weekday,16,2.8,44.8,2,0.0,3.08,0.0,0.0
2017-02-06,Cookies,afternoon,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-06,Cookies,morning,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-06,Farm House,afternoon,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-06,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-06,Fudge,afternoon,weekday,3,3.5,10.5,2,0.0,3.5,0.0,0.0
2017-02-06,Hot chocolate,afternoon,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-06,Hot chocolate,evening,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-06,Jam,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Juice,afternoon,weekday,4,3.0,12.0,2,0.0,3.0,0.0,0.0
2017-02-06,Medialuna,afternoon,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
