date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-01-06,Farm House,afternoon,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-06,Frittata,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-06,Afternoon with the baker,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-06,Bread,morning,weekday,5,3.5,17.5,1,0.0,3.5,0.0,0.0
2017-01-06,Cake,afternoon,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-06,Bread,afternoon,weekday,11,3.5,38.5,1,0.0,3.5,0.0,0.0
2017-01-06,Coffee,afternoon,weekday,14,2.8,39.199999999999996,1,0.0,3.08,0.0,0.0
2017-01-06,Coffee,morning,weekday,15,2.8,42.0,1,0.0,3.08,0.0,0.0
2017-01-06,Coke,afternoon,weekday,1,2.2,2.2,1,0.0,2.2,0.0,0.0
2017-01-06,Cookies,morning,weekday,5,2.4,12.0,1,0.0,2.4,0.0,0.0
2017-01-06,Cake,morning,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-07,Scandinavian,morning,weekend,3,3.8,11.399999999999999,1,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-01-07,Muffin,afternoon,weekend,4,2.9,11.6,1,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-01-07,Pastry,morning,weekend,6,3.8,22.799999999999997,1,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-01-07,Sandwich,afternoon,weekend,11,5.5,60.5,1,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-01-07,Sandwich,morning,weekend,1,5.5,5.5,1,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-01-07,Scandinavian,afternoon,weekend,4,3.8,15.2,1,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-01-07,Scone,afternoon,weekend,8,2.8,22.4,1,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-01-07,Tiffin,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Smoothies,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Tea,afternoon,weekend,13,2.5,32.5,1,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-01-07,Tea,morning,weekend,1,2.5,2.5,1,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-01-07,Toast,morning,weekend,1,3.2,3.2,1,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-01-07,Truffles,afternoon,weekend,5,3.4,17.0,1,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-01-07,Mineral water,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Scone,morning,weekend,2,2.8,5.6,1,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-01-07,Medialuna,morning,weekend,5,2.7,13.5,1,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-01-07,Toast,afternoon,weekend,1,3.2,3.2,1,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-01-07,Jammie Dodgers,afternoon,weekend,4,3.5,14.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Afternoon with the baker,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Medialuna,afternoon,weekend,3,2.7,8.100000000000001,1,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-01-07,Bread,morning,weekend,18,3.5,63.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-07,Cake,afternoon,weekend,3,4.8,14.399999999999999,1,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-01-07,Cake,morning,weekend,2,4.8,9.6,1,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-01-07,Coffee,afternoon,weekend,32,2.8,89.6,1,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-01-07,Coffee,morning,weekend,23,2.8,64.39999999999999,1,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-01-07,Bread,afternoon,weekend,18,3.5,63.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Farm House,afternoon,weekend,2,4.5,9.0,1,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2017-01-07,Focaccia,afternoon,weekend,2,3.5,7.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Frittata,afternoon,weekend,5,3.5,17.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Fudge,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-07,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,1,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-01-07,Hot chocolate,morning,weekend,2,3.2,6.4,1,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-01-07,Coke,afternoon,weekend,1,2.2,2.2,1,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-01-08,Muesli,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Muffin,afternoon,weekend,2,2.9,5.8,1,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-01-08,Pastry,morning,weekend,2,3.8,7.6,1,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-01-08,Sandwich,afternoon,weekend,7,5.5,38.5,1,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-01-08,Scandinavian,afternoon,weekend,1,3.8,3.8,1,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-01-08,Tiffin,afternoon,weekend,5,3.5,17.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Tea,afternoon,weekend,5,2.5,12.5,1,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-01-08,The Nomad,afternoon,weekend,4,3.5,14.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Tiffin,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-08,Truffles,afternoon,weekend,2,3.4,6.8,1,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-01-08,Vegan mincepie,afternoon,weekend,2,3.5,7.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Smoothies,afternoon,weekend,2,3.5,7.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Medialuna,morning,weekend,4,2.7,10.8,1,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-01-08,Jammie Dodgers,afternoon,weekend,2,3.5,7.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Juice,afternoon,weekend,1,3.0,3.0,1,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-01-08,Medialuna,afternoon,weekend,1,2.7,2.7,1,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-01-08,Afternoon with the baker,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Bread,afternoon,weekend,15,3.5,52.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Bread,morning,weekend,7,3.5,24.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-08,Coffee,afternoon,weekend,23,2.8,64.39999999999999,1,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-01-08,Cake,afternoon,weekend,3,4.8,14.399999999999999,1,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-01-08,Cookies,afternoon,weekend,1,2.4,2.4,1,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-01-08,Farm House,afternoon,weekend,1,4.5,4.5,1,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2017-01-08,Frittata,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Hearty & Seasonal,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-08,Hot chocolate,afternoon,weekend,4,3.2,12.8,1,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-01-08,Coffee,morning,weekend,4,2.8,11.2,1,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-01-09,Sandwich,afternoon,weekday,1,5.5,5.5,1,0.0,5.5,0.0,0.0
2017-01-09,Medialuna,morning,weekday,2,2.7,5.4,1,0.0,2.7,0.0,0.0
2017-01-09,Muffin,morning,weekday,2,2.9,5.8,1,0.0,2.9,0.0,0.0
2017-01-09,Pastry,morning,weekday,4,3.8,15.2,1,0.0,3.9899999999999998,0.0,0.0
2017-01-09,Scone,afternoon,weekday,3,2.8,8.399999999999999,1,0.0,2.8,0.0,0.0
2017-01-09,Toast,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-09,Tea,afternoon,weekday,6,2.5,15.0,1,0.0,2.375,0.0,0.0
2017-01-09,Tea,morning,weekday,3,2.5,7.5,1,0.0,2.375,0.0,0.0
2017-01-09,The Nomad,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-09,Toast,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-09,Scone,morning,weekday,2,2.8,5.6,1,0.0,2.8,0.0,0.0
2017-01-09,Medialuna,afternoon,weekday,2,2.7,5.4,1,0.0,2.7,0.0,0.0
2017-01-09,Jammie Dodgers,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-09,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-09,Juice,morning,weekday,2,3.0,6.0,1,0.0,3.0,0.0,0.0
2017-01-09,Bread,afternoon,weekday,3,3.5,10.5,1,0.0,3.5,0.0,0.0
2017-01-09,Bread,morning,weekday,7,3.5,24.5,1,0.0,3.5,0.0,0.0
2017-01-09,Coffee,afternoon,weekday,10,2.8,28.0,1,0.0,3.08,0.0,0.0
2017-01-09,Coffee,morning,weekday,18,2.8,50.4,1,0.0,3.08,0.0,0.0
2017-01-09,Cake,afternoon,weekday,3,4.8,14.399999999999999,1,0.0,5.52,0.0,0.0
2017-01-09,Cookies,afternoon,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-09,Cookies,morning,weekday,2,2.4,4.8,1,0.0,2.4,0.0,0.0
2017-01-09,Farm House,afternoon,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-09,Farm House,morning,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-09,Coke,afternoon,weekday,1,2.2,2.2,1,0.0,2.2,0.0,0.0
2017-01-10,Pastry,morning,weekday,1,3.8,3.8,1,0.0,3.9899999999999998,0.0,0.0
2017-01-10,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-10,Muffin,afternoon,weekday,2,2.9,5.8,1,0.0,2.9,0.0,0.0
2017-01-10,Pastry,afternoon,weekday,2,3.8,7.6,1,0.0,3.9899999999999998,0.0,0.0
2017-01-10,Sandwich,afternoon,weekday,4,5.5,22.0,1,0.0,5.5,0.0,0.0
2017-01-10,Toast,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-10,Scone,afternoon,weekday,2,2.8,5.6,1,0.0,2.8,0.0,0.0
2017-01-10,Scone,morning,weekday,2,2.8,5.6,1,0.0,2.8,0.0,0.0
2017-01-10,Tea,afternoon,weekday,5,2.5,12.5,1,0.0,2.375,0.0,0.0
2017-01-10,Tea,morning,weekday,2,2.5,5.0,1,0.0,2.375,0.0,0.0
2017-01-10,Scandinavian,afternoon,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-10,Hearty & Seasonal,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-10,Hot chocolate,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-10,Frittata,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-10,Fudge,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-10,Bread,afternoon,weekday,7,3.5,24.5,1,0.0,3.5,0.0,0.0
2017-01-10,Bread,morning,weekday,6,3.5,21.0,1,0.0,3.5,0.0,0.0
2017-01-10,Cake,morning,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-10,Coffee,afternoon,weekday,11,2.8,30.799999999999997,1,0.0,3.08,0.0,0.0
2017-01-10,Cake,afternoon,weekday,5,4.8,24.0,1,0.0,5.52,0.0,0.0
2017-01-10,Coke,afternoon,weekday,1,2.2,2.2,1,0.0,2.2,0.0,0.0
2017-01-10,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-10,Farm House,afternoon,weekday,3,4.5,13.5,1,0.0,4.5,0.0,0.0
2017-01-10,Farm House,morning,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-10,Coffee,morning,weekday,7,2.8,19.599999999999998,1,0.0,3.08,0.0,0.0
2017-01-11,Scandinavian,afternoon,weekday,3,3.8,11.399999999999999,1,0.0,3.8,0.0,0.0
2017-01-11,Muffin,morning,weekday,4,2.9,11.6,1,0.0,2.9,0.0,0.0
2017-01-11,Pastry,morning,weekday,2,3.8,7.6,1,0.0,3.9899999999999998,0.0,0.0
2017-01-11,Sandwich,afternoon,weekday,2,5.5,11.0,1,0.0,5.5,0.0,0.0
2017-01-11,Sandwich,morning,weekday,1,5.5,5.5,1,0.0,5.5,0.0,0.0
2017-01-11,Scone,afternoon,weekday,1,2.8,2.8,1,0.0,2.8,0.0,0.0
2017-01-11,Toast,morning,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-11,Tea,afternoon,weekday,4,2.5,10.0,1,0.0,2.375,0.0,0.0
2017-01-11,Tea,morning,weekday,2,2.5,5.0,1,0.0,2.375,0.0,0.0
2017-01-11,Tiffin,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-11,Tiffin,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-11,Muffin,afternoon,weekday,1,2.9,2.9,1,0.0,2.9,0.0,0.0
2017-01-11,Scone,morning,weekday,1,2.8,2.8,1,0.0,2.8,0.0,0.0
2017-01-11,Medialuna,morning,weekday,4,2.7,10.8,1,0.0,2.7,0.0,0.0
2017-01-11,Art Tray,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-11,Hot chocolate,afternoon,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-11,Afternoon with the baker,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-11,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,1,0.0,3.2,0.0,0.0
2017-01-11,Bread,afternoon,weekday,7,3.5,24.5,1,0.0,3.5,0.0,0.0
2017-01-11,Bread,morning,weekday,10,3.5,35.0,1,0.0,3.5,0.0,0.0
2017-01-11,Cake,afternoon,weekday,7,4.8,33.6,1,0.0,5.52,0.0,0.0
2017-01-11,Coffee,afternoon,weekday,11,2.8,30.799999999999997,1,0.0,3.08,0.0,0.0
2017-01-11,Alfajores,afternoon,weekday,1,2.6,2.6,1,0.0,2.6,0.0,0.0
2017-01-11,Cookies,afternoon,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-11,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-11,Farm House,morning,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-11,Granola,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-11,Hearty & Seasonal,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-11,Coffee,morning,weekday,16,2.8,44.8,1,0.0,3.08,0.0,0.0
2017-01-12,Juice,morning,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-12,Pastry,morning,weekday,2,3.8,7.6,1,0.0,3.9899999999999998,0.0,0.0
2017-01-12,Tea,afternoon,weekday,2,2.5,5.0,1,0.0,2.375,0.0,0.0
2017-01-12,Tea,morning,weekday,6,2.5,15.0,1,0.0,2.375,0.0,0.0
2017-01-12,Toast,afternoon,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-12,Tiffin,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-12,Toast,morning,weekday,4,3.2,12.8,1,0.0,3.2,0.0,0.0
2017-01-12,Vegan mincepie,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-12,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-12,Tiffin,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-12,Hot chocolate,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-12,Jammie Dodgers,morning,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-12,Farm House,morning,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-12,Frittata,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-12,Alfajores,morning,weekday,2,2.6,5.2,1,0.0,2.6,0.0,0.0
2017-01-12,Bread,morning,weekday,7,3.5,24.5,1,0.0,3.5,0.0,0.0
2017-01-12,Cake,morning,weekday,3,4.8,14.399999999999999,1,0.0,5.52,0.0,0.0
2017-01-12,Coffee,afternoon,weekday,5,2.8,14.0,1,0.0,3.08,0.0,0.0
2017-01-12,Bread,afternoon,weekday,4,3.5,14.0,1,0.0,3.5,0.0,0.0
2017-01-12,Coke,afternoon,weekday,2,2.2,4.4,1,0.0,2.2,0.0,0.0
2017-01-12,Cookies,morning,weekday,3,2.4,7.199999999999999,1,0.0,2.4,0.0,0.0
2017-01-12,Farm House,afternoon,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-12,Coffee,morning,weekday,18,2.8,50.4,1,0.0,3.08,0.0,0.0
2017-01-13,Scandinavian,morning,weekday,3,3.8,11.399999999999999,1,0.0,3.8,0.0,0.0
2017-01-13,Pastry,afternoon,weekday,4,3.8,15.2,1,0.0,3.9899999999999998,0.0,0.0
2017-01-13,Pastry,morning,weekday,2,3.8,7.6,1,0.0,3.9899999999999998,0.0,0.0
2017-01-13,Salad,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-13,Medialuna,morning,weekday,1,2.7,2.7,1,0.0,2.7,0.0,0.0
2017-01-13,Sandwich,afternoon,weekday,2,5.5,11.0,1,0.0,5.5,0.0,0.0
2017-01-13,Sandwich,morning,weekday,1,5.5,5.5,1,0.0,5.5,0.0,0.0
2017-01-13,Scone,afternoon,weekday,5,2.8,14.0,1,0.0,2.8,0.0,0.0
2017-01-13,Toast,afternoon,weekday,3,3.2,9.600000000000001,1,0.0,3.2,0.0,0.0
2017-01-13,Tea,evening,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-13,Tea,morning,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-13,Tiffin,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-13,Toast,morning,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-13,Truffles,afternoon,weekday,2,3.4,6.8,1,0.0,3.4,0.0,0.0
2017-01-13,Vegan mincepie,afternoon,weekday,2,3.5,7.0,1,0.0,3.5,0.0,0.0
2017-01-13,Medialuna,afternoon,weekday,2,2.7,5.4,1,0.0,2.7,0.0,0.0
2017-01-13,Tea,afternoon,weekday,7,2.5,17.5,1,0.0,2.375,0.0,0.0
2017-01-13,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-13,Coffee,morning,weekday,12,2.8,33.599999999999994,1,0.0,3.08,0.0,0.0
2017-01-13,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-13,Jammie Dodgers,evening,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-13,Alfajores,afternoon,weekday,2,2.6,5.2,1,0.0,2.6,0.0,0.0
2017-01-13,Alfajores,morning,weekday,1,2.6,2.6,1,0.0,2.6,0.0,0.0
2017-01-13,Bread,afternoon,weekday,10,3.5,35.0,1,0.0,3.5,0.0,0.0
2017-01-13,Bread,evening,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-13,Brownie,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-13,Cake,afternoon,weekday,5,4.8,24.0,1,0.0,5.52,0.0,0.0
2017-01-13,Cake,morning,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-13,Bread,morning,weekday,4,3.5,14.0,1,0.0,3.5,0.0,0.0
2017-01-13,Hot chocolate,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-13,Cookies,evening,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-13,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-13,Farm House,afternoon,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-13,Farm House,morning,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-13,Hot chocolate,afternoon,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-13,Hot chocolate,evening,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-13,Coffee,afternoon,weekday,20,2.8,56.0,1,0.0,3.08,0.0,0.0
2017-01-14,Sandwich,afternoon,weekend,3,5.5,16.5,1,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-01-14,Pastry,morning,weekend,3,3.8,11.399999999999999,1,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-01-14,Pastry,afternoon,weekend,3,3.8,11.399999999999999,1,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-01-14,Juice,afternoon,weekend,2,3.0,6.0,1,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-01-14,Mineral water,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-14,Medialuna,morning,weekend,8,2.7,21.6,1,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-01-14,Scandinavian,afternoon,weekend,1,3.8,3.8,1,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-01-14,Muffin,afternoon,weekend,1,2.9,2.9,1,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-01-14,Scandinavian,morning,weekend,2,3.8,7.6,1,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-01-14,Toast,morning,weekend,5,3.2,16.0,1,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-01-14,Truffles,morning,weekend,1,3.4,3.4,1,0.7726722612565248,3.4,2.6270856882721842,2.6270856882721842
2017-01-14,Scone,morning,weekend,4,2.8,11.2,1,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-01-14,Tea,afternoon,weekend,10,2.5,25.0,1,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-01-14,Tea,morning,weekend,3,2.5,7.5,1,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-01-14,Tiffin,afternoon,weekend,5,3.5,17.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-14,Tiffin,morning,weekend,4,3.5,14.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-14,Toast,afternoon,weekend,2,3.2,6.4,1,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-01-14,Hot chocolate,morning,weekend,6,3.2,19.200000000000003,1,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-01-14,Scone,afternoon,weekend,2,2.8,5.6,1,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-01-14,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,1,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-01-14,Cake,afternoon,weekend,9,4.8,43.199999999999996,1,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-01-14,Hearty & Seasonal,afternoon,weekend,5,3.5,17.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-14,Hearty & Seasonal,morning,weekend,2,3.5,7.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-14,Afternoon with the baker,evening,weekend,3,3.5,10.5,1,0.0,3.5,0.0,0.0
2017-01-14,Alfajores,afternoon,weekend,5,2.6,13.0,1,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-01-14,Alfajores,morning,weekend,1,2.6,2.6,1,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2017-01-14,Bread,afternoon,weekend,18,3.5,63.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-14,Bread,morning,weekend,11,3.5,38.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-14,Brownie,morning,weekend,2,3.0,6.0,1,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-01-14,Cake,morning,weekend,2,4.8,9.6,1,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-01-14,Brownie,afternoon,weekend,3,3.0,9.0,1,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-01-14,Coffee,morning,weekend,23,2.8,64.39999999999999,1,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-01-14,Cookies,afternoon,weekend,1,2.4,2.4,1,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-01-14,Cookies,morning,weekend,4,2.4,9.6,1,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-01-14,Farm House,afternoon,weekend,2,4.5,9.0,1,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2017-01-14,Farm House,morning,weekend,1,4.5,4.5,1,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-01-14,Focaccia,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-14,Frittata,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-14,Fudge,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-14,Coffee,afternoon,weekend,23,2.8,64.39999999999999,1,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-01-15,Pastry,morning,weekend,1,3.8,3.8,1,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-01-15,Medialuna,afternoon,weekend,2,2.7,5.4,1,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-01-15,Medialuna,morning,weekend,2,2.7,5.4,1,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-01-15,Mineral water,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
