date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-01-06,Frittata,afternoon,weekday,1,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-06,Afternoon with the baker,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-06,Bread,morning,weekday,1,5,7.094041171743047,3.5,3.5,24.829144101100667,24.829144101100667
2017-01-06,Cake,afternoon,weekday,1,1,5.293957172409384,4.8,5.52,25.410994427565043,29.2226435916998
2017-01-06,Bread,afternoon,weekday,1,11,7.870863299807885,3.5,3.5,27.548021549327597,27.548021549327597
2017-01-06,Coffee,afternoon,weekday,1,14,13.826559448873036,2.8,3.08,38.7143664568445,42.58580310252895
2017-01-06,Coffee,morning,weekday,1,15,12.82866008858922,2.8,3.08,35.920248248049816,39.5122730728548
2017-01-06,Coke,afternoon,weekday,1,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-01-06,Cookies,morning,weekday,1,5,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-01-06,Cake,morning,weekday,1,1,1.8104066980703197,4.8,5.52,8.689952150737534,9.993444973348165
2017-01-07,Scandinavian,morning,weekend,1,3,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-01-07,Muffin,afternoon,weekend,1,4,2.398339724866,2.9,2.9,6.9551852021114,6.9551852021114
2017-01-07,Pastry,morning,weekend,1,6,3.6631769852330756,3.8,3.9899999999999998,13.920072543885686,14.616076171079971
2017-01-07,Sandwich,afternoon,weekend,1,11,4.7775890076542185,5.5,5.5,26.276739542098202,26.276739542098202
2017-01-07,Sandwich,morning,weekend,1,1,1.9305358725439037,5.5,5.5,10.61794729899147,10.61794729899147
2017-01-07,Scandinavian,afternoon,weekend,1,4,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-01-07,Scone,afternoon,weekend,1,8,2.9220539219675765,2.8,2.8,8.181750981509214,8.181750981509214
2017-01-07,Tiffin,afternoon,weekend,1,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-07,Smoothies,afternoon,weekend,1,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-07,Tea,afternoon,weekend,1,13,8.398635954323456,2.5,2.375,20.99658988580864,19.946760391518207
2017-01-07,Tea,morning,weekend,1,1,3.0799799089799103,2.5,2.375,7.699949772449775,7.314952283827287
2017-01-07,Toast,morning,weekend,1,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-01-07,Truffles,afternoon,weekend,1,5,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-01-07,Mineral water,afternoon,weekend,1,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-07,Scone,morning,weekend,1,2,2.930909923454012,2.8,2.8,8.206547785671233,8.206547785671233
2017-01-07,Medialuna,morning,weekend,1,5,4.3859936948909475,2.7,2.7,11.842182976205558,11.842182976205558
2017-01-07,Toast,afternoon,weekend,1,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-01-07,Jammie Dodgers,afternoon,weekend,1,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-07,Afternoon with the baker,afternoon,weekend,1,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-07,Medialuna,afternoon,weekend,1,3,2.7655422234736307,2.7,2.7,7.466964003378803,7.466964003378803
2017-01-07,Bread,morning,weekend,1,18,11.134155589916615,3.5,3.5,38.96954456470815,38.96954456470815
2017-01-07,Cake,afternoon,weekend,1,3,5.6826933014633365,4.8,5.52,27.276927847024016,31.368467024077614
2017-01-07,Cake,morning,weekend,1,2,3.1361511885261892,4.8,5.52,15.053525704925708,17.311554560664565
2017-01-07,Coffee,afternoon,weekend,1,32,22.1617198010323,2.8,3.08,62.05281544289044,68.25809698717948
2017-01-07,Coffee,morning,weekend,1,23,18.75485707184972,2.8,3.08,52.51359980117921,57.76495978129714
2017-01-07,Bread,afternoon,weekend,1,18,16.674224352036855,3.5,3.5,58.35978523212899,58.35978523212899
2017-01-07,Farm House,afternoon,weekend,1,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-01-07,Focaccia,afternoon,weekend,1,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-07,Frittata,afternoon,weekend,1,5,2.18488489535687,3.5,3.5,7.647097133749044,7.647097133749044
2017-01-07,Fudge,afternoon,weekend,1,1,2.168951358037421,3.5,3.5,7.591329753130973,7.591329753130973
2017-01-07,Hot chocolate,afternoon,weekend,1,3,2.8254886867464113,3.2,3.2,9.041563797588516,9.041563797588516
2017-01-07,Hot chocolate,morning,weekend,1,2,2.7282785684553663,3.2,3.2,8.730491419057172,8.730491419057172
2017-01-07,Coke,afternoon,weekend,1,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-01-08,Muesli,afternoon,weekend,1,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Muffin,afternoon,weekend,1,2,2.398339724866,2.9,2.9,6.9551852021114,6.9551852021114
2017-01-08,Pastry,morning,weekend,1,2,3.6631769852330756,3.8,3.9899999999999998,13.920072543885686,14.616076171079971
2017-01-08,Sandwich,afternoon,weekend,1,7,4.7775890076542185,5.5,5.5,26.276739542098202,26.276739542098202
2017-01-08,Scandinavian,afternoon,weekend,1,1,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-01-08,Tiffin,afternoon,weekend,1,5,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Tea,afternoon,weekend,1,5,8.398635954323456,2.5,2.375,20.99658988580864,19.946760391518207
2017-01-08,The Nomad,afternoon,weekend,1,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Tiffin,morning,weekend,1,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Truffles,afternoon,weekend,1,2,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-01-08,Vegan mincepie,afternoon,weekend,1,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Smoothies,afternoon,weekend,1,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Medialuna,morning,weekend,1,4,4.3859936948909475,2.7,2.7,11.842182976205558,11.842182976205558
2017-01-08,Jammie Dodgers,afternoon,weekend,1,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Juice,afternoon,weekend,1,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-01-08,Medialuna,afternoon,weekend,1,1,2.7655422234736307,2.7,2.7,7.466964003378803,7.466964003378803
2017-01-08,Afternoon with the baker,afternoon,weekend,1,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Bread,afternoon,weekend,1,15,16.674224352036855,3.5,3.5,58.35978523212899,58.35978523212899
2017-01-08,Bread,morning,weekend,1,7,11.134155589916615,3.5,3.5,38.96954456470815,38.96954456470815
2017-01-08,Coffee,afternoon,weekend,1,23,22.1617198010323,2.8,3.08,62.05281544289044,68.25809698717948
2017-01-08,Cake,afternoon,weekend,1,3,5.6826933014633365,4.8,5.52,27.276927847024016,31.368467024077614
2017-01-08,Cookies,afternoon,weekend,1,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-01-08,Farm House,afternoon,weekend,1,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-01-08,Frittata,afternoon,weekend,1,1,2.18488489535687,3.5,3.5,7.647097133749044,7.647097133749044
2017-01-08,Hearty & Seasonal,afternoon,weekend,1,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-01-08,Hot chocolate,afternoon,weekend,1,4,2.8254886867464113,3.2,3.2,9.041563797588516,9.041563797588516
2017-01-08,Coffee,morning,weekend,1,4,18.75485707184972,2.8,3.08,52.51359980117921,57.76495978129714
2017-01-09,Sandwich,afternoon,weekday,1,1,3.6235878996077107,5.5,5.5,19.92973344784241,19.92973344784241
2017-01-09,Medialuna,morning,weekday,1,2,2.051202350167326,2.7,2.7,5.538246345451781,5.538246345451781
2017-01-09,Muffin,morning,weekday,1,2,1.8978401058685146,2.9,2.9,5.503736307018692,5.503736307018692
2017-01-09,Pastry,morning,weekday,1,4,2.660495451079626,3.8,3.9899999999999998,10.109882714102579,10.615376849807708
2017-01-09,Scone,afternoon,weekday,1,3,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-01-09,Toast,morning,weekday,1,1,1.8152792832699327,3.2,3.2,5.808893706463785,5.808893706463785
2017-01-09,Tea,afternoon,weekday,1,6,5.407275479188547,2.5,2.375,13.518188697971368,12.842279263072799
2017-01-09,Tea,morning,weekday,1,3,2.8999703923304194,2.5,2.375,7.249925980826049,6.887429681784746
2017-01-09,The Nomad,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-09,Toast,afternoon,weekday,1,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-01-09,Scone,morning,weekday,1,2,1.915633464497061,2.8,2.8,5.3637737005917705,5.3637737005917705
2017-01-09,Medialuna,afternoon,weekday,1,2,1.9959764506604052,2.7,2.7,5.389136416783094,5.389136416783094
2017-01-09,Jammie Dodgers,afternoon,weekday,1,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-09,Juice,afternoon,weekday,1,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-01-09,Juice,morning,weekday,1,2,1.8019903571007114,3.0,3.0,5.405971071302134,5.405971071302134
2017-01-09,Bread,afternoon,weekday,1,3,7.870863299807885,3.5,3.5,27.548021549327597,27.548021549327597
2017-01-09,Bread,morning,weekday,1,7,7.094041171743047,3.5,3.5,24.829144101100667,24.829144101100667
2017-01-09,Coffee,afternoon,weekday,1,10,13.826559448873036,2.8,3.08,38.7143664568445,42.58580310252895
2017-01-09,Coffee,morning,weekday,1,18,12.82866008858922,2.8,3.08,35.920248248049816,39.5122730728548
2017-01-09,Cake,afternoon,weekday,1,3,5.293957172409384,4.8,5.52,25.410994427565043,29.2226435916998
2017-01-09,Cookies,afternoon,weekday,1,1,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-01-09,Cookies,morning,weekday,1,2,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-01-09,Farm House,afternoon,weekday,1,2,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-01-09,Farm House,morning,weekday,1,2,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-01-09,Coke,afternoon,weekday,1,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-01-10,Pastry,morning,weekday,1,1,2.660495451079626,3.8,3.9899999999999998,10.109882714102579,10.615376849807708
2017-01-10,Jammie Dodgers,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-10,Muffin,afternoon,weekday,1,2,1.9078336999210066,2.9,2.9,5.532717729770919,5.532717729770919
2017-01-10,Pastry,afternoon,weekday,1,2,1.9832811894336562,3.8,3.9899999999999998,7.536468519847893,7.913291945840288
2017-01-10,Sandwich,afternoon,weekday,1,4,3.6235878996077107,5.5,5.5,19.92973344784241,19.92973344784241
2017-01-10,Toast,afternoon,weekday,1,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-01-10,Scone,afternoon,weekday,1,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-01-10,Scone,morning,weekday,1,2,1.915633464497061,2.8,2.8,5.3637737005917705,5.3637737005917705
2017-01-10,Tea,afternoon,weekday,1,5,5.407275479188547,2.5,2.375,13.518188697971368,12.842279263072799
2017-01-10,Tea,morning,weekday,1,2,2.8999703923304194,2.5,2.375,7.249925980826049,6.887429681784746
2017-01-10,Scandinavian,afternoon,weekday,1,1,1.8138526316054586,3.8,3.8,6.892640000100743,6.892640000100743
2017-01-10,Hearty & Seasonal,afternoon,weekday,1,1,1.8628152846149837,3.5,3.5,6.519853496152443,6.519853496152443
2017-01-10,Hot chocolate,morning,weekday,1,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-01-10,Frittata,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-10,Fudge,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-10,Bread,afternoon,weekday,1,7,7.870863299807885,3.5,3.5,27.548021549327597,27.548021549327597
2017-01-10,Bread,morning,weekday,1,6,7.094041171743047,3.5,3.5,24.829144101100667,24.829144101100667
2017-01-10,Cake,morning,weekday,1,1,1.8104066980703197,4.8,5.52,8.689952150737534,9.993444973348165
2017-01-10,Coffee,afternoon,weekday,1,11,13.826559448873036,2.8,3.08,38.7143664568445,42.58580310252895
2017-01-10,Cake,afternoon,weekday,1,5,5.293957172409384,4.8,5.52,25.410994427565043,29.2226435916998
2017-01-10,Coke,afternoon,weekday,1,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-01-10,Cookies,morning,weekday,1,1,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-01-10,Farm House,afternoon,weekday,1,3,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-01-10,Farm House,morning,weekday,1,2,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-01-10,Coffee,morning,weekday,1,7,12.82866008858922,2.8,3.08,35.920248248049816,39.5122730728548
2017-01-11,Scandinavian,afternoon,weekday,1,3,1.8138526316054586,3.8,3.8,6.892640000100743,6.892640000100743
2017-01-11,Muffin,morning,weekday,1,4,1.8978401058685146,2.9,2.9,5.503736307018692,5.503736307018692
2017-01-11,Pastry,morning,weekday,1,2,2.660495451079626,3.8,3.9899999999999998,10.109882714102579,10.615376849807708
2017-01-11,Sandwich,afternoon,weekday,1,2,3.6235878996077107,5.5,5.5,19.92973344784241,19.92973344784241
2017-01-11,Sandwich,morning,weekday,1,1,1.2380504767718148,5.5,5.5,6.809277622244982,6.809277622244982
2017-01-11,Scone,afternoon,weekday,1,1,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-01-11,Toast,morning,weekday,1,2,1.8152792832699327,3.2,3.2,5.808893706463785,5.808893706463785
2017-01-11,Tea,afternoon,weekday,1,4,5.407275479188547,2.5,2.375,13.518188697971368,12.842279263072799
2017-01-11,Tea,morning,weekday,1,2,2.8999703923304194,2.5,2.375,7.249925980826049,6.887429681784746
2017-01-11,Tiffin,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-11,Tiffin,morning,weekday,1,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-01-11,Muffin,afternoon,weekday,1,1,1.9078336999210066,2.9,2.9,5.532717729770919,5.532717729770919
2017-01-11,Scone,morning,weekday,1,1,1.915633464497061,2.8,2.8,5.3637737005917705,5.3637737005917705
2017-01-11,Medialuna,morning,weekday,1,4,2.051202350167326,2.7,2.7,5.538246345451781,5.538246345451781
2017-01-11,Art Tray,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-11,Hot chocolate,afternoon,weekday,1,2,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-01-11,Afternoon with the baker,afternoon,weekday,1,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-11,Hot chocolate,morning,weekday,1,3,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-01-11,Bread,afternoon,weekday,1,7,7.870863299807885,3.5,3.5,27.548021549327597,27.548021549327597
2017-01-11,Bread,morning,weekday,1,10,7.094041171743047,3.5,3.5,24.829144101100667,24.829144101100667
2017-01-11,Cake,afternoon,weekday,1,7,5.293957172409384,4.8,5.52,25.410994427565043,29.2226435916998
2017-01-11,Coffee,afternoon,weekday,1,11,13.826559448873036,2.8,3.08,38.7143664568445,42.58580310252895
2017-01-11,Alfajores,afternoon,weekday,1,1,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-01-11,Cookies,afternoon,weekday,1,1,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-01-11,Cookies,morning,weekday,1,1,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-01-11,Farm House,morning,weekday,1,2,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-01-11,Granola,morning,weekday,1,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-01-11,Hearty & Seasonal,afternoon,weekday,1,1,1.8628152846149837,3.5,3.5,6.519853496152443,6.519853496152443
2017-01-11,Coffee,morning,weekday,1,16,12.82866008858922,2.8,3.08,35.920248248049816,39.5122730728548
2017-01-12,Juice,morning,weekday,1,1,1.8019903571007114,3.0,3.0,5.405971071302134,5.405971071302134
2017-01-12,Pastry,morning,weekday,1,2,2.660495451079626,3.8,3.9899999999999998,10.109882714102579,10.615376849807708
2017-01-12,Tea,afternoon,weekday,1,2,5.407275479188547,2.5,2.375,13.518188697971368,12.842279263072799
2017-01-12,Tea,morning,weekday,1,6,2.8999703923304194,2.5,2.375,7.249925980826049,6.887429681784746
2017-01-12,Toast,afternoon,weekday,1,2,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-01-12,Tiffin,morning,weekday,1,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-01-12,Toast,morning,weekday,1,4,1.8152792832699327,3.2,3.2,5.808893706463785,5.808893706463785
2017-01-12,Vegan mincepie,morning,weekday,1,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-01-12,Jammie Dodgers,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-12,Tiffin,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-12,Hot chocolate,morning,weekday,1,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-01-12,Jammie Dodgers,morning,weekday,1,2,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-01-12,Farm House,morning,weekday,1,1,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-01-12,Frittata,afternoon,weekday,1,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-12,Alfajores,morning,weekday,1,2,1.8163734351640008,2.6,2.6,4.722570931426402,4.722570931426402
2017-01-12,Bread,morning,weekday,1,7,7.094041171743047,3.5,3.5,24.829144101100667,24.829144101100667
2017-01-12,Cake,morning,weekday,1,3,1.8104066980703197,4.8,5.52,8.689952150737534,9.993444973348165
2017-01-12,Coffee,afternoon,weekday,1,5,13.826559448873036,2.8,3.08,38.7143664568445,42.58580310252895
2017-01-12,Bread,afternoon,weekday,1,4,7.870863299807885,3.5,3.5,27.548021549327597,27.548021549327597
2017-01-12,Coke,afternoon,weekday,1,2,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-01-12,Cookies,morning,weekday,1,3,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-01-12,Farm House,afternoon,weekday,1,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-01-12,Coffee,morning,weekday,1,18,12.82866008858922,2.8,3.08,35.920248248049816,39.5122730728548
2017-01-13,Scandinavian,morning,weekday,1,3,1.8019903571007114,3.8,3.8,6.847563356982703,6.847563356982703
2017-01-13,Pastry,afternoon,weekday,1,4,1.9832811894336562,3.8,3.9899999999999998,7.536468519847893,7.913291945840288
2017-01-13,Pastry,morning,weekday,1,2,2.660495451079626,3.8,3.9899999999999998,10.109882714102579,10.615376849807708
2017-01-13,Salad,afternoon,weekday,1,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-13,Medialuna,morning,weekday,1,1,2.051202350167326,2.7,2.7,5.538246345451781,5.538246345451781
2017-01-13,Sandwich,afternoon,weekday,1,2,3.6235878996077107,5.5,5.5,19.92973344784241,19.92973344784241
2017-01-13,Sandwich,morning,weekday,1,1,1.2380504767718148,5.5,5.5,6.809277622244982,6.809277622244982
2017-01-13,Scone,afternoon,weekday,1,5,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-01-13,Toast,afternoon,weekday,1,3,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-01-13,Tea,evening,weekday,1,1,1.0166874236874237,2.5,2.375,2.5417185592185594,2.414632631257631
2017-01-13,Tea,morning,weekday,1,1,2.8999703923304194,2.5,2.375,7.249925980826049,6.887429681784746
2017-01-13,Tiffin,afternoon,weekday,1,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-01-13,Toast,morning,weekday,1,2,1.8152792832699327,3.2,3.2,5.808893706463785,5.808893706463785
2017-01-13,Truffles,afternoon,weekday,1,2,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-01-13,Vegan mincepie,afternoon,weekday,1,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
